gene,perturbation,expression
g0663,g0095+g0257,0.18588524
g0664,g0095+g0257,3.7444222
g0665,g0095+g0257,1.7374175
g0666,g0095+g0257,1.6452606
g0667,g0095+g0257,1.8342105
g0668,g0095+g0257,4.710364
g0669,g0095+g0257,0.12558442
g0670,g0095+g0257,0.60887015
g0671,g0095+g0257,2.7138348
g0672,g0095+g0257,1.4174559
g0673,g0095+g0257,0.469668
g0674,g0095+g0257,0.08929608
g0675,g0095+g0257,4.3274307
g0676,g0095+g0257,0.07932459
g0677,g0095+g0257,0.18882522
g0678,g0095+g0257,0.18218045
g0679,g0095+g0257,0.082363
g0680,g0095+g0257,0.57686067
g0681,g0095+g0257,-0.009764776
g0682,g0095+g0257,0.46379936
g0683,g0095+g0257,0.5763086
g0684,g0095+g0257,0.09836921
g0685,g0095+g0257,0.9360622
g0686,g0095+g0257,0.063941956
g0687,g0095+g0257,0.6642394
g0688,g0095+g0257,0.10451394
g0689,g0095+g0257,0.23842953
g0690,g0095+g0257,0.49598652
g0691,g0095+g0257,0.13784069
g0692,g0095+g0257,0.25097448
g0693,g0095+g0257,0.36873507
g0694,g0095+g0257,0.14724699
g0695,g0095+g0257,3.8804028
g0696,g0095+g0257,-0.0029546549
g0697,g0095+g0257,0.037041068
g0698,g0095+g0257,0.038447797
g0699,g0095+g0257,0.11093373
g0700,g0095+g0257,3.5378673
g0701,g0095+g0257,0.9845866
g0702,g0095+g0257,0.18585216
g0703,g0095+g0257,4.310347
g0704,g0095+g0257,0.06312431
g0705,g0095+g0257,0.32518932
g0706,g0095+g0257,0.09906604
g0707,g0095+g0257,0.00431473
g0708,g0095+g0257,0.73945904
g0709,g0095+g0257,0.07387476
g0710,g0095+g0257,2.1969073
g0711,g0095+g0257,0.3968949
g0712,g0095+g0257,0.77715504
g0713,g0095+g0257,0.270599
g0714,g0095+g0257,3.342956
g0715,g0095+g0257,2.885453
g0716,g0095+g0257,0.16996568
g0717,g0095+g0257,1.2186033
g0718,g0095+g0257,0.07390573
g0719,g0095+g0257,0.11355257
g0720,g0095+g0257,0.4142071
g0721,g0095+g0257,0.18664938
g0722,g0095+g0257,0.05367195
g0723,g0095+g0257,0.09315658
g0724,g0095+g0257,0.43036354
g0725,g0095+g0257,0.8764342
g0726,g0095+g0257,0.6276666
g0727,g0095+g0257,0.24982542
g0728,g0095+g0257,0.3388425
g0729,g0095+g0257,0.32107666
g0730,g0095+g0257,0.10237304
g0731,g0095+g0257,0.15444627
g0732,g0095+g0257,0.053895805
g0733,g0095+g0257,0.056065336
g0734,g0095+g0257,0.32652327
g0735,g0095+g0257,0.40894866
g0736,g0095+g0257,0.302358
g0737,g0095+g0257,0.25816563
g0738,g0095+g0257,0.100950405
g0739,g0095+g0257,3.2961116
g0740,g0095+g0257,0.4724728
g0741,g0095+g0257,1.9196333
g0742,g0095+g0257,1.9094981
g0743,g0095+g0257,4.215865
g0744,g0095+g0257,0.0046155653
g0745,g0095+g0257,0.43881303
g0746,g0095+g0257,2.0070646
g0747,g0095+g0257,0.29870957
g0748,g0095+g0257,0.16852967
g0749,g0095+g0257,0.10172945
g0750,g0095+g0257,0.08376527
g0751,g0095+g0257,0.04613547
g0752,g0095+g0257,0.099954784
g0753,g0095+g0257,0.3000315
g0754,g0095+g0257,0.49397755
g0755,g0095+g0257,3.1393673
g0756,g0095+g0257,0.2380453
g0757,g0095+g0257,0.476566
g0758,g0095+g0257,0.09063462
g0759,g0095+g0257,0.08635256
g0760,g0095+g0257,0.2066118
g0761,g0095+g0257,0.06330934
g0762,g0095+g0257,1.1750416
g0763,g0095+g0257,0.18242122
g0764,g0095+g0257,0.1781242
g0765,g0095+g0257,0.24227548
g0766,g0095+g0257,0.6332299
g0767,g0095+g0257,3.8127189
g0768,g0095+g0257,1.2355771
g0769,g0095+g0257,0.15511349
g0770,g0095+g0257,0.05687499
g0771,g0095+g0257,0.15609244
g0772,g0095+g0257,0.30903485
g0773,g0095+g0257,0.64874136
g0774,g0095+g0257,0.3281463
g0775,g0095+g0257,0.07053711
g0776,g0095+g0257,4.07771
g0777,g0095+g0257,0.20337121
g0778,g0095+g0257,0.2347889
g0779,g0095+g0257,0.18759336
g0780,g0095+g0257,0.055216394
g0781,g0095+g0257,0.34205875
g0782,g0095+g0257,3.6822503
g0783,g0095+g0257,1.1839988
g0784,g0095+g0257,0.11567213
g0785,g0095+g0257,0.5118439
g0786,g0095+g0257,0.23874898
g0787,g0095+g0257,-0.009728097
g0788,g0095+g0257,1.3895745
g0789,g0095+g0257,2.4480624
g0790,g0095+g0257,0.98029524
g0791,g0095+g0257,4.1758876
g0792,g0095+g0257,3.1449897
g0793,g0095+g0257,0.38789326
g0794,g0095+g0257,0.1023615
g0795,g0095+g0257,1.9620847
g0796,g0095+g0257,0.4495894
g0797,g0095+g0257,2.149371
g0798,g0095+g0257,4.2652493
g0799,g0095+g0257,0.43214875
g0800,g0095+g0257,0.15251699
g0801,g0095+g0257,0.40666097
g0802,g0095+g0257,0.1001698
g0803,g0095+g0257,0.14028223
g0804,g0095+g0257,0.20912334
g0805,g0095+g0257,0.059296623
g0806,g0095+g0257,0.15657283
g0807,g0095+g0257,0.1850949
g0808,g0095+g0257,1.9106631
g0809,g0095+g0257,1.6127124
g0810,g0095+g0257,1.0099437
g0811,g0095+g0257,0.5770406
g0812,g0095+g0257,0.14625047
g0813,g0095+g0257,1.5266044
g0814,g0095+g0257,0.22415724
g0815,g0095+g0257,1.1049994
g0816,g0095+g0257,0.8121328
g0817,g0095+g0257,0.3937187
g0818,g0095+g0257,0.41796303
g0819,g0095+g0257,0.16643357
g0820,g0095+g0257,0.3295539
g0821,g0095+g0257,1.9421967
g0822,g0095+g0257,0.16738608
g0823,g0095+g0257,0.106729686
g0824,g0095+g0257,0.08168215
g0825,g0095+g0257,0.19947961
g0826,g0095+g0257,0.04380293
g0827,g0095+g0257,-0.010985407
g0828,g0095+g0257,0.21482798
g0829,g0095+g0257,0.056922626
g0830,g0095+g0257,1.7736354
g0831,g0095+g0257,0.27393335
g0832,g0095+g0257,1.8531955
g0833,g0095+g0257,1.0502968
g0834,g0095+g0257,3.2353494
g0835,g0095+g0257,0.08516618
g0836,g0095+g0257,0.68215
g0837,g0095+g0257,1.2796171
g0838,g0095+g0257,0.26203173
g0839,g0095+g0257,0.59093356
g0840,g0095+g0257,3.6638904
g0841,g0095+g0257,0.62254757
g0842,g0095+g0257,0.11135644
g0843,g0095+g0257,-0.04238135
g0844,g0095+g0257,0.04234412
g0845,g0095+g0257,0.28292498
g0846,g0095+g0257,0.08602552
g0847,g0095+g0257,1.9346547
g0848,g0095+g0257,3.5387423
g0849,g0095+g0257,3.6827698
g0850,g0095+g0257,1.3716217
g0851,g0095+g0257,4.137763
g0852,g0095+g0257,0.016116679
g0853,g0095+g0257,0.88268995
g0854,g0095+g0257,0.5223659
g0855,g0095+g0257,0.37688443
g0856,g0095+g0257,0.5854056
g0857,g0095+g0257,0.13907625
g0858,g0095+g0257,2.335656
g0859,g0095+g0257,0.17155908
g0860,g0095+g0257,0.5997014
g0861,g0095+g0257,0.059695892
g0862,g0095+g0257,1.9371939
g0863,g0095+g0257,0.12040484
g0864,g0095+g0257,1.5322092
g0865,g0095+g0257,0.19783205
g0866,g0095+g0257,0.49642777
g0867,g0095+g0257,1.5679493
g0868,g0095+g0257,0.07699412
g0869,g0095+g0257,0.82290846
g0870,g0095+g0257,0.1481852
g0871,g0095+g0257,0.81519854
g0872,g0095+g0257,0.97069913
g0873,g0095+g0257,0.08583745
g0874,g0095+g0257,0.92057073
g0875,g0095+g0257,3.8715522
g0876,g0095+g0257,0.57663643
g0877,g0095+g0257,1.0415423
g0878,g0095+g0257,0.06535454
g0879,g0095+g0257,1.1114802
g0880,g0095+g0257,0.23851013
g0881,g0095+g0257,3.2774143
g0882,g0095+g0257,1.5089341
g0883,g0095+g0257,0.62814826
g0884,g0095+g0257,0.19520994
g0885,g0095+g0257,0.12440099
g0886,g0095+g0257,0.95643836
g0887,g0095+g0257,0.9687241
g0888,g0095+g0257,0.06877732
g0889,g0095+g0257,0.12181491
g0890,g0095+g0257,0.16035572
g0891,g0095+g0257,0.44238096
g0892,g0095+g0257,3.747429
g0893,g0095+g0257,1.0968847
g0894,g0095+g0257,0.41849825
g0895,g0095+g0257,0.06383491
g0896,g0095+g0257,0.2780866
g0897,g0095+g0257,0.3224141
g0898,g0095+g0257,0.18164177
g0899,g0095+g0257,0.6319766
g0900,g0095+g0257,0.11287247
g0901,g0095+g0257,0.11340984
g0902,g0095+g0257,2.5372765
g0903,g0095+g0257,0.10452492
g0904,g0095+g0257,0.65755683
g0905,g0095+g0257,2.5851169
g0906,g0095+g0257,0.299073
g0907,g0095+g0257,0.112208195
g0908,g0095+g0257,2.836074
g0909,g0095+g0257,0.12209963
g0910,g0095+g0257,0.86593544
g0911,g0095+g0257,0.16056846
g0912,g0095+g0257,2.0648727
g0913,g0095+g0257,0.06765459
g0914,g0095+g0257,0.17121112
g0915,g0095+g0257,0.408025
g0916,g0095+g0257,3.633861
g0917,g0095+g0257,3.1716285
g0918,g0095+g0257,0.16649313
g0919,g0095+g0257,3.3344915
g0920,g0095+g0257,0.32331753
g0921,g0095+g0257,0.7899091
g0922,g0095+g0257,0.07490699
g0923,g0095+g0257,0.19408855
g0924,g0095+g0257,0.052185617
g0925,g0095+g0257,0.6257769
g0926,g0095+g0257,0.2886072
g0927,g0095+g0257,0.22183949
g0928,g0095+g0257,0.18078293
g0929,g0095+g0257,0.05999415
g0930,g0095+g0257,0.2114722
g0931,g0095+g0257,0.07720876
g0932,g0095+g0257,0.120648384
g0933,g0095+g0257,0.14552252
g0934,g0095+g0257,1.0062475
g0935,g0095+g0257,0.5030612
g0936,g0095+g0257,0.43485948
g0937,g0095+g0257,0.44940805
g0938,g0095+g0257,0.06816682
g0939,g0095+g0257,0.40407294
g0940,g0095+g0257,0.21012211
g0941,g0095+g0257,0.73981607
g0942,g0095+g0257,2.6148903
g0943,g0095+g0257,4.165436
g0944,g0095+g0257,0.46747172
g0945,g0095+g0257,3.2750053
g0946,g0095+g0257,0.6593678
g0947,g0095+g0257,0.13151987
g0948,g0095+g0257,1.3534756
g0949,g0095+g0257,0.10967125
g0950,g0095+g0257,2.078334
g0951,g0095+g0257,0.46982506
g0952,g0095+g0257,0.18383709
g0953,g0095+g0257,0.8283866
g0954,g0095+g0257,0.16860415
g0955,g0095+g0257,0.21774277
g0956,g0095+g0257,1.7167369
g0957,g0095+g0257,2.336447
g0958,g0095+g0257,0.17711882
g0959,g0095+g0257,0.07755535
g0960,g0095+g0257,2.2494564
g0961,g0095+g0257,0.5085592
g0962,g0095+g0257,0.5484332
g0963,g0095+g0257,0.6204219
g0964,g0095+g0257,0.24556698
g0965,g0095+g0257,0.14871499
g0966,g0095+g0257,0.10852505
g0967,g0095+g0257,0.63327515
g0968,g0095+g0257,0.13373306
g0969,g0095+g0257,0.15072592
g0970,g0095+g0257,3.6892352
g0971,g0095+g0257,1.4803643
g0972,g0095+g0257,0.6714278
g0973,g0095+g0257,0.6008068
g0974,g0095+g0257,0.9411752
g0975,g0095+g0257,2.4819012
g0976,g0095+g0257,0.17685056
g0977,g0095+g0257,0.11103809
g0978,g0095+g0257,0.054554112
g0979,g0095+g0257,0.010487226
g0980,g0095+g0257,0.5448154
g0981,g0095+g0257,3.4991274
g0982,g0095+g0257,0.06643205
g0983,g0095+g0257,0.21572804
g0984,g0095+g0257,0.011780592
g0985,g0095+g0257,0.09183389
g0986,g0095+g0257,0.84076905
g0987,g0095+g0257,0.19761246
g0988,g0095+g0257,0.119938195
g0989,g0095+g0257,1.8754251
g0990,g0095+g0257,0.13917488
g0991,g0095+g0257,0.32946736
g0992,g0095+g0257,1.179521
g0993,g0095+g0257,0.043400165
g0994,g0095+g0257,1.3005102
g0995,g0095+g0257,0.9294118
g0996,g0095+g0257,0.06823586
g0997,g0095+g0257,0.12191503
g0998,g0095+g0257,0.41624475
g0999,g0095+g0257,0.61609656
g1000,g0095+g0257,1.0283897
g0001,g0095+g0520,0.2669955
g0002,g0095+g0520,0.2003322
g0003,g0095+g0520,1.3652323
g0004,g0095+g0520,0.4639331
g0005,g0095+g0520,0.7626661
g0006,g0095+g0520,2.3811965
g0007,g0095+g0520,0.10612434
g0008,g0095+g0520,0.14713226
g0009,g0095+g0520,0.9271356
g0010,g0095+g0520,0.6810944
g0011,g0095+g0520,0.10308582
g0012,g0095+g0520,1.2624638
g0013,g0095+g0520,0.1009828
g0014,g0095+g0520,1.8103713
g0015,g0095+g0520,0.11506367
g0016,g0095+g0520,0.37839794
g0017,g0095+g0520,0.7404475
g0018,g0095+g0520,0.15046348
g0019,g0095+g0520,2.545275
g0020,g0095+g0520,0.24671371
g0021,g0095+g0520,0.06661669
g0022,g0095+g0520,0.16264045
g0023,g0095+g0520,0.1201132
g0024,g0095+g0520,0.12661599
g0025,g0095+g0520,1.9630558
g0026,g0095+g0520,0.29533368
g0027,g0095+g0520,2.0987577
g0028,g0095+g0520,0.20736735
g0029,g0095+g0520,1.7907001
g0030,g0095+g0520,0.08228114
g0031,g0095+g0520,0.3003916
g0032,g0095+g0520,0.4906305
g0033,g0095+g0520,0.2386811
g0034,g0095+g0520,0.00019014196
g0035,g0095+g0520,0.15468404
g0036,g0095+g0520,0.57346755
g0037,g0095+g0520,0.0035422456
g0038,g0095+g0520,3.6747224
g0039,g0095+g0520,0.45578417
g0040,g0095+g0520,0.032638706
g0041,g0095+g0520,0.59297216
g0042,g0095+g0520,0.1936343
g0043,g0095+g0520,2.1539807
g0044,g0095+g0520,0.24140814
g0045,g0095+g0520,0.7766831
g0046,g0095+g0520,0.6163963
g0047,g0095+g0520,4.4333615
g0048,g0095+g0520,2.582546
g0049,g0095+g0520,1.0579453
g0050,g0095+g0520,0.10866748
g0051,g0095+g0520,1.3481905
g0052,g0095+g0520,0.07801906
g0053,g0095+g0520,0.09143265
g0054,g0095+g0520,0.07681361
g0055,g0095+g0520,1.314815
g0056,g0095+g0520,0.04873989
g0057,g0095+g0520,0.11267224
g0058,g0095+g0520,0.8063605
g0059,g0095+g0520,0.8201128
g0060,g0095+g0520,0.5983733
g0061,g0095+g0520,0.0761427
g0062,g0095+g0520,0.12898868
g0063,g0095+g0520,1.3656669
g0064,g0095+g0520,0.11728561
g0065,g0095+g0520,0.93203723
g0066,g0095+g0520,0.45047125
g0067,g0095+g0520,0.05455923
g0068,g0095+g0520,0.12873273
g0069,g0095+g0520,0.12850851
g0070,g0095+g0520,0.07109462
g0071,g0095+g0520,0.14489971
g0072,g0095+g0520,0.82274246
g0073,g0095+g0520,0.40373504
g0074,g0095+g0520,1.7650716
g0075,g0095+g0520,1.0003028
g0076,g0095+g0520,0.009945327
g0077,g0095+g0520,4.425348
g0078,g0095+g0520,0.07871986
g0079,g0095+g0520,0.011764841
g0080,g0095+g0520,0.075162224
g0081,g0095+g0520,0.31935304
g0082,g0095+g0520,3.1154184
g0083,g0095+g0520,0.14000554
g0084,g0095+g0520,-0.0061823144
g0085,g0095+g0520,0.0876245
g0086,g0095+g0520,0.491878
g0087,g0095+g0520,0.023716468
g0088,g0095+g0520,0.050830036
g0089,g0095+g0520,0.9944042
g0090,g0095+g0520,0.38024616
g0091,g0095+g0520,0.28986704
g0092,g0095+g0520,0.5087029
g0093,g0095+g0520,3.1896186
g0094,g0095+g0520,3.7310236
g0095,g0095+g0520,0.46462405
g0096,g0095+g0520,0.9001778
g0097,g0095+g0520,0.55536896
g0098,g0095+g0520,0.25512722
g0099,g0095+g0520,0.2572683
g0100,g0095+g0520,0.3199413
g0101,g0095+g0520,0.065522805
g0102,g0095+g0520,0.468256
g0103,g0095+g0520,3.6873455
g0104,g0095+g0520,0.44582164
g0105,g0095+g0520,3.0367231
g0106,g0095+g0520,3.5894787
g0107,g0095+g0520,0.24167119
g0108,g0095+g0520,1.1435997
g0109,g0095+g0520,0.022101639
g0110,g0095+g0520,0.62758
g0111,g0095+g0520,3.2682962
g0112,g0095+g0520,0.18712448
g0113,g0095+g0520,3.191289
g0114,g0095+g0520,0.4522492
g0115,g0095+g0520,0.21775265
g0116,g0095+g0520,0.1937021
g0117,g0095+g0520,1.5923322
g0118,g0095+g0520,0.115180634
g0119,g0095+g0520,0.4080347
g0120,g0095+g0520,0.324498
g0121,g0095+g0520,0.11346125
g0122,g0095+g0520,0.7273648
g0123,g0095+g0520,1.7437879
g0124,g0095+g0520,1.9183449
g0125,g0095+g0520,1.8062326
g0126,g0095+g0520,0.29331264
g0127,g0095+g0520,3.7826056
g0128,g0095+g0520,0.1073043
g0129,g0095+g0520,3.6402607
g0130,g0095+g0520,1.7836784
g0131,g0095+g0520,0.27882978
g0132,g0095+g0520,0.21445751
g0133,g0095+g0520,1.0771655
g0134,g0095+g0520,0.7473438
g0135,g0095+g0520,0.16942444
g0136,g0095+g0520,0.10443699
g0137,g0095+g0520,0.59408176
g0138,g0095+g0520,0.9302589
g0139,g0095+g0520,0.01293207
g0140,g0095+g0520,0.23605284
g0141,g0095+g0520,0.43204054
g0142,g0095+g0520,0.8516395
g0143,g0095+g0520,0.39504912
g0144,g0095+g0520,1.6038475
g0145,g0095+g0520,3.0450068
g0146,g0095+g0520,0.09952339
g0147,g0095+g0520,0.0970037
g0148,g0095+g0520,0.66925174
g0149,g0095+g0520,0.0857618
g0150,g0095+g0520,0.24962215
g0151,g0095+g0520,0.077614285
g0152,g0095+g0520,0.12081985
g0153,g0095+g0520,4.222436
g0154,g0095+g0520,4.2822423
g0155,g0095+g0520,0.05897439
g0156,g0095+g0520,0.63757694
g0157,g0095+g0520,0.0020035175
g0158,g0095+g0520,1.3626456
g0159,g0095+g0520,1.5443759
g0160,g0095+g0520,0.14397565
g0161,g0095+g0520,0.18891223
g0162,g0095+g0520,0.14584754
g0163,g0095+g0520,0.63916576
g0164,g0095+g0520,1.6827453
g0165,g0095+g0520,0.11474553
g0166,g0095+g0520,3.5989163
g0167,g0095+g0520,0.18481587
g0168,g0095+g0520,0.84231514
g0169,g0095+g0520,1.195959
g0170,g0095+g0520,1.6087574
g0171,g0095+g0520,0.23845798
g0172,g0095+g0520,0.70797884
g0173,g0095+g0520,0.26304775
g0174,g0095+g0520,0.4970995
g0175,g0095+g0520,0.11182058
g0176,g0095+g0520,0.24641041
g0177,g0095+g0520,2.1685624
g0178,g0095+g0520,3.2396255
g0179,g0095+g0520,0.1662853
g0180,g0095+g0520,0.84420806
g0181,g0095+g0520,0.048810855
g0182,g0095+g0520,2.5703015
g0183,g0095+g0520,2.6681364
g0184,g0095+g0520,0.1138868
g0185,g0095+g0520,0.09210226
g0186,g0095+g0520,0.44575793
g0187,g0095+g0520,0.6496781
g0188,g0095+g0520,0.59397167
g0189,g0095+g0520,2.3446906
g0190,g0095+g0520,0.66046387
g0191,g0095+g0520,0.2306513
g0192,g0095+g0520,2.0945644
g0193,g0095+g0520,1.6839312
g0194,g0095+g0520,2.4702275
g0195,g0095+g0520,0.02023114
g0196,g0095+g0520,2.434056
g0197,g0095+g0520,2.0177813
g0198,g0095+g0520,0.68590975
g0199,g0095+g0520,0.82924724
g0200,g0095+g0520,0.008060986
g0201,g0095+g0520,1.1604017
g0202,g0095+g0520,0.055672035
g0203,g0095+g0520,0.2728118
g0204,g0095+g0520,3.460033
g0205,g0095+g0520,1.3712884
g0206,g0095+g0520,0.1972802
g0207,g0095+g0520,0.25223407
g0208,g0095+g0520,0.3399834
g0209,g0095+g0520,3.9404554
g0210,g0095+g0520,0.07175084
g0211,g0095+g0520,0.87333506
g0212,g0095+g0520,0.30513436
g0213,g0095+g0520,0.13428637
g0214,g0095+g0520,0.07547987
g0215,g0095+g0520,0.40643644
g0216,g0095+g0520,0.30836233
g0217,g0095+g0520,0.5995488
g0218,g0095+g0520,0.95883703
g0219,g0095+g0520,0.13722867
g0220,g0095+g0520,1.8464777
g0221,g0095+g0520,0.8889492
g0222,g0095+g0520,3.8515906
g0223,g0095+g0520,0.070151955
g0224,g0095+g0520,0.65385604
g0225,g0095+g0520,0.4867468
g0226,g0095+g0520,0.11189127
g0227,g0095+g0520,0.34002605
g0228,g0095+g0520,-0.0025078543
g0229,g0095+g0520,0.2617546
g0230,g0095+g0520,0.1484499
g0231,g0095+g0520,2.8018625
g0232,g0095+g0520,0.0031058332
g0233,g0095+g0520,0.40441018
g0234,g0095+g0520,0.061668012
g0235,g0095+g0520,0.102819934
g0236,g0095+g0520,1.408166
g0237,g0095+g0520,0.13359864
g0238,g0095+g0520,1.0796685
g0239,g0095+g0520,0.14314541
g0240,g0095+g0520,1.7049952
g0241,g0095+g0520,0.07332011
g0242,g0095+g0520,2.2292728
g0243,g0095+g0520,0.31731287
g0244,g0095+g0520,0.08196387
g0245,g0095+g0520,1.199294
g0246,g0095+g0520,0.07617781
g0247,g0095+g0520,0.22579029
g0248,g0095+g0520,0.3097727
g0249,g0095+g0520,0.13371894
g0250,g0095+g0520,1.2935522
g0251,g0095+g0520,0.15265355
g0252,g0095+g0520,0.99422705
g0253,g0095+g0520,2.148647
g0254,g0095+g0520,1.6778882
g0255,g0095+g0520,0.16006973
g0256,g0095+g0520,0.6231637
g0257,g0095+g0520,0.017838826
g0258,g0095+g0520,0.88601214
g0259,g0095+g0520,0.11433767
g0260,g0095+g0520,0.37601683
g0261,g0095+g0520,0.101798445
g0262,g0095+g0520,0.29509747
g0263,g0095+g0520,1.6542375
g0264,g0095+g0520,1.5955863
g0265,g0095+g0520,1.0479228
g0266,g0095+g0520,0.6182464
g0267,g0095+g0520,0.17630035
g0268,g0095+g0520,0.18762322
g0269,g0095+g0520,0.34435406
g0270,g0095+g0520,0.13481416
g0271,g0095+g0520,0.6133603
g0272,g0095+g0520,0.26276147
g0273,g0095+g0520,0.46445394
g0274,g0095+g0520,0.1093096
g0275,g0095+g0520,1.420037
g0276,g0095+g0520,-0.020845473
g0277,g0095+g0520,0.054078124
g0278,g0095+g0520,0.57646483
g0279,g0095+g0520,2.0178769
g0280,g0095+g0520,0.123482905
g0281,g0095+g0520,0.9877922
g0282,g0095+g0520,1.1293417
g0283,g0095+g0520,0.26292828
g0284,g0095+g0520,1.8176758
g0285,g0095+g0520,0.07035116
g0286,g0095+g0520,0.20394382
g0287,g0095+g0520,3.9247754
g0288,g0095+g0520,1.4103639
g0289,g0095+g0520,3.6846244
g0290,g0095+g0520,0.5451538
g0291,g0095+g0520,1.2022533
g0292,g0095+g0520,0.088397905
g0293,g0095+g0520,0.12743957
g0294,g0095+g0520,0.9223406
g0295,g0095+g0520,0.34430176
g0296,g0095+g0520,0.21126953
g0297,g0095+g0520,2.1311562
g0298,g0095+g0520,0.3067953
g0299,g0095+g0520,0.78828
g0300,g0095+g0520,4.573509
g0301,g0095+g0520,0.29478794
g0302,g0095+g0520,0.14029992
g0303,g0095+g0520,0.23592347
g0304,g0095+g0520,-0.006628436
g0305,g0095+g0520,0.5666475
g0306,g0095+g0520,0.502182
g0307,g0095+g0520,4.5820255
g0308,g0095+g0520,0.6127056
g0309,g0095+g0520,0.059495952
g0310,g0095+g0520,3.5644972
g0311,g0095+g0520,3.3843753
g0312,g0095+g0520,0.13524684
g0313,g0095+g0520,0.34395313
g0314,g0095+g0520,1.4942952
g0315,g0095+g0520,0.08684147
g0316,g0095+g0520,0.15905511
g0317,g0095+g0520,-0.004127519
g0318,g0095+g0520,0.96917737
g0319,g0095+g0520,2.3794565
g0320,g0095+g0520,0.17130888
g0321,g0095+g0520,0.6618202
g0322,g0095+g0520,0.53460824
g0323,g0095+g0520,0.07238978
g0324,g0095+g0520,0.1610513
g0325,g0095+g0520,0.46593592
g0326,g0095+g0520,0.4504009
g0327,g0095+g0520,0.237834
g0328,g0095+g0520,0.740206
g0329,g0095+g0520,1.0144666
g0330,g0095+g0520,0.06200519
g0331,g0095+g0520,2.0213587
g0332,g0095+g0520,0.11310941
g0333,g0095+g0520,1.2855202
g0334,g0095+g0520,0.4719978
g0335,g0095+g0520,0.3311583
g0336,g0095+g0520,4.6126094
g0337,g0095+g0520,0.37347594
g0338,g0095+g0520,0.6884555
g0339,g0095+g0520,0.09879869
g0340,g0095+g0520,0.9290707
g0341,g0095+g0520,2.0496886
g0342,g0095+g0520,0.06669261
g0343,g0095+g0520,0.5553201
g0344,g0095+g0520,0.24175271
g0345,g0095+g0520,0.058569543
g0346,g0095+g0520,0.21074688
g0347,g0095+g0520,0.40168744
g0348,g0095+g0520,0.3803042
g0349,g0095+g0520,1.0791494
g0350,g0095+g0520,3.636763
g0351,g0095+g0520,0.07355805
g0352,g0095+g0520,0.12532113
g0353,g0095+g0520,3.4140713
g0354,g0095+g0520,0.8905687
g0355,g0095+g0520,1.3299782
g0356,g0095+g0520,3.34383
g0357,g0095+g0520,0.4833336
g0358,g0095+g0520,0.2961725
g0359,g0095+g0520,0.13374043
g0360,g0095+g0520,0.11138808
g0361,g0095+g0520,0.31845802
g0362,g0095+g0520,4.214869
g0363,g0095+g0520,0.19178705
g0364,g0095+g0520,0.102103256
g0365,g0095+g0520,0.7820076
g0366,g0095+g0520,1.0019461
g0367,g0095+g0520,1.6060209
g0368,g0095+g0520,0.16071132
g0369,g0095+g0520,0.08863643
g0370,g0095+g0520,0.2925171
g0371,g0095+g0520,-0.00080005795
g0372,g0095+g0520,0.057700347
g0373,g0095+g0520,0.26036867
g0374,g0095+g0520,0.5344301
g0375,g0095+g0520,0.058756072
g0376,g0095+g0520,0.6848921
g0377,g0095+g0520,0.5349652
g0378,g0095+g0520,0.1333183
g0379,g0095+g0520,0.07458011
g0380,g0095+g0520,0.13810334
g0381,g0095+g0520,0.278374
g0382,g0095+g0520,0.27531427
g0383,g0095+g0520,0.21161179
g0384,g0095+g0520,1.754555
g0385,g0095+g0520,0.6896854
g0386,g0095+g0520,0.058303207
g0387,g0095+g0520,0.6842776
g0388,g0095+g0520,0.30719176
g0389,g0095+g0520,0.27477062
g0390,g0095+g0520,3.6686537
g0391,g0095+g0520,3.8509753
g0392,g0095+g0520,0.21245739
g0393,g0095+g0520,4.35765
g0394,g0095+g0520,0.29276955
g0395,g0095+g0520,0.44158044
g0396,g0095+g0520,3.6709132
g0397,g0095+g0520,1.6014352
g0398,g0095+g0520,1.0390054
g0399,g0095+g0520,0.14895874
g0400,g0095+g0520,1.3043787
g0401,g0095+g0520,0.21311663
g0402,g0095+g0520,3.3711977
g0403,g0095+g0520,0.41361207
g0404,g0095+g0520,0.27119726
g0405,g0095+g0520,2.307519
g0406,g0095+g0520,0.44967607
g0407,g0095+g0520,0.29959118
g0408,g0095+g0520,1.7264845
g0409,g0095+g0520,0.06978699
g0410,g0095+g0520,1.3453248
g0411,g0095+g0520,1.5286461
g0412,g0095+g0520,2.1615586
g0413,g0095+g0520,0.08046494
g0414,g0095+g0520,1.7112281
g0415,g0095+g0520,0.22416413
g0416,g0095+g0520,0.55820775
g0417,g0095+g0520,0.020197982
g0418,g0095+g0520,0.12781678
g0419,g0095+g0520,0.45639908
g0420,g0095+g0520,3.4511387
g0421,g0095+g0520,0.15061612
g0422,g0095+g0520,0.050224055
g0423,g0095+g0520,0.31208882
g0424,g0095+g0520,0.096650936
g0425,g0095+g0520,0.05662587
g0426,g0095+g0520,1.0212742
g0427,g0095+g0520,0.8617672
g0428,g0095+g0520,0.15356967
g0429,g0095+g0520,0.15330699
g0430,g0095+g0520,0.3612897
g0431,g0095+g0520,0.048475374
g0432,g0095+g0520,0.123822
g0433,g0095+g0520,0.09793799
g0434,g0095+g0520,0.7754915
g0435,g0095+g0520,0.44115198
g0436,g0095+g0520,1.446357
g0437,g0095+g0520,0.7606106
g0438,g0095+g0520,1.990885
g0439,g0095+g0520,1.3662107
g0440,g0095+g0520,1.1301421
g0441,g0095+g0520,0.17780991
